variable,estimate
test one,1.153084164
test one,0.93397304
test one,1.287967708
test one,0.844879929
test one,0.757780817
test one,0.660893652
test one,0.591705585
test one,0.964127103
test one,1.054289386
test one,0.617554175
test one,0.953863145
test one,0.593916523
test one,0.806790682
test one,0.540177346
test one,0.509596501
test one,0.540615944
test one,0.715829038
test one,1.140630611
test one,1.293933882
test one,1.102062651
test one,1.391502344
test one,1.29189404
test one,0.712945614
test one,0.976657788
test one,1.038501606
test one,0.873995965
test one,0.884913297
test one,0.850697067
test one,0.90900153
test one,0.850172124
test one,0.675995558
test one,0.71283269
test one,0.723142373
test one,0.793499586
test one,0.722959258
test one,0.704614152
test one,0.710747243
test one,0.709167899
test one,0.731069289
test one,0.747677474
test one,0.81575454
test one,0.810914104
test one,0.785016482
test one,0.777485684
test one,0.765991116
test one,0.768367156
test one,0.693294964
test one,0.772691502
test one,0.777604732
test one,0.777970522
test one,0.770144604
test one,0.823425537
test one,0.816242858
test one,0.808206783
test one,0.880174801
test one,0.913398839
test one,0.969856687
test one,0.98129902
test one,1.087290104
test one,1.052405639
test one,1.028702482
test one,0.932656108
test one,0.927670342
test one,0.912483578
test one,0.980032886
test one,0.893369386
test one,0.817083701
test one,0.834764069
test one,0.852372344
test one,0.818538712
test one,0.834800076
test one,0.866988892
test one,0.959524077
test one,0.910522582
test one,0.870301525
test one,0.890052295
test one,0.886823149
test one,0.886286853
test one,0.915861405
test one,0.906236843
test one,0.888690588
test one,0.882299378
test one,0.907976936
test one,0.937258988
test one,0.942395037
test one,0.984930934
test one,0.980069248
test one,0.977874229
test one,0.955563765
test one,0.960727337
test one,0.95473277
test one,0.950202115
test one,0.953112352
test one,0.939880782
test one,0.947865114
test one,0.953474059
test one,0.846783197
test one,0.882501011
test one,0.863577968
test one,0.875780003
test one,0.873566901
test one,0.86366962
test one,0.918701194
test one,0.920848025
test one,0.921117775
test one,0.902939849
test one,0.906213656
test one,0.897475933
test one,0.902193226
test one,0.901953578
test one,0.90067135
test one,0.889337466
test one,0.839181357
test one,0.870810526
test one,0.920918465
test one,0.936936481
test one,0.989650669
test one,0.960440244
test one,0.926880133
test one,0.917809162
test one,0.937326966
test one,0.93268055
test one,0.948665897
test one,0.959264483
test one,0.987771387
test one,0.978191269
test one,0.99268239
test one,0.962923878
test one,1.006660167
test one,1.146538863
test one,1.03748348
test one,1.259309569
test one,1.16408932
test one,1.255064397
test one,1.215485411
test one,1.019798397
test one,0.819790851
test one,1.079420983
test one,1.082485429
test one,1.739444618
test one,1.211841294
test one,1.324296864
test one,1.376447762
test one,1.373924634
test one,1.420927453
test one,1.4318399
test one,1.343392689
test one,1.306949721
test one,1.433739718
test one,1.384804076
test one,1.315188633
test one,1.31922384
test one,1.316395617
test one,1.314722909
test one,1.307747044
test one,1.311034302
test one,1.317667531
test one,1.328348197
test one,1.348544133
test one,1.304048973
test one,1.311413017
test one,1.371743624
test one,1.386088347
test one,1.383776152
test one,1.333717035
test one,1.329265295
test one,1.331162359
test one,1.332122483
test one,1.33162614
test one,1.335042942
test one,1.323146703
test one,1.333774311
test one,1.330215902
test one,1.335405753
test one,1.328936014
test one,1.322571942
test one,1.282790395
test one,1.302672219
test one,1.302285439
test one,1.290733392
test one,1.312683059
test one,1.39737492
test one,1.451737269
test one,1.456011536
test one,1.460209176
test one,1.482274319
test one,1.466465484
test one,1.446857898
test one,1.431626173
test one,1.436386877
test one,1.434948175
test one,1.464576339
test one,1.438686238
test one,1.437247764
test one,1.427213922
test one,1.409982379
test one,1.385261884
test one,1.397447706
test one,1.398532704
test one,1.405321705
test one,1.405138214
test one,1.392892416
test one,1.391014255
test one,1.404274022
test one,1.308515916
test one,1.339732061
test one,1.301857668
test one,1.338966489
test one,1.348780801
test one,1.323279605
test one,1.382618824
test one,1.297705775
test one,1.19865879
test one,1.148493161
test one,1.116280914
test one,1.016619012
test one,1.102652078
test one,0.828414511
test one,0.860174132
test one,0.74819709
test one,0.182833677
test one,0.163218684
test one,0.0363847
test one,-0.091872
test one,-0.106742056
test one,-0.144352652
test one,-0.156578945
test one,-0.150949121
test one,-0.15441921
test one,-0.15067301
test one,-0.034560661
test one,-0.144885797
test one,-0.172306206
test one,-0.247171216
test one,-0.399597842
test one,-0.115498953
test one,0.521495346
test one,0.594626206
test one,0.288646665
test one,0.184910779
test one,0.199341553
test one,0.736635073
test one,0.35775319
test one,-0.003592872
test one,0.298457449
test one,0.602769087
test one,1.69759543
test one,0.956376201
test one,1.076882709
test one,-0.21681574
test one,0.493473308
test one,0.758884285
test one,0.189734825
test one,0.870608105
test one,0.634521647
test one,0.659575211
test one,0.697556393
test one,0.820601762
test one,0.747064647
test one,0.724427046
test one,0.746021539
test one,0.822655317
test one,0.855491081
test one,1.010726479
test one,1.020905235
test one,0.97974415
test one,0.990102451
test one,0.99215228
test one,0.993753755
test one,1.007535556
test one,1.034242608
test one,1.0219027
test one,1.02591297
test one,1.035901744
test one,1.150408876
test one,1.232815305
test one,0.995000483
test one,0.858055561
test one,1.157700712
test one,1.318373138
test one,1.225458097
test one,1.321637056
test one,1.332244526
test one,1.330575128
test one,1.327102373
test one,1.330723256
test one,1.330881984
test one,1.358601448
test one,1.445502256
test one,1.415963194
test one,1.393851407
test one,1.395742327
test one,1.382639109
test one,1.376641968
test one,1.378744154
test one,1.388250289
test one,1.386490238
test one,1.415877632
test one,1.443822186
test one,1.464607195
test one,1.461827071
test one,1.449912988
test one,1.444366078
test one,1.431336886
test one,1.415780552
test one,1.412595167
test one,1.408010781
test one,1.406051596
test one,1.400063761
test one,1.39346899
test one,1.390593316
test one,1.384892918
test one,1.400248816
test one,1.402786126
test one,1.403482426
test one,1.40454902
test one,1.405778527
test one,1.411621487
test one,1.407512223
test one,1.389768309
test one,1.376180627
test one,1.357412048
test one,1.365108104
test one,1.364624429
test one,1.358299336
test one,1.367858441
test one,1.281447879
test one,1.405916926
test one,1.42276711
test one,1.377932493
test one,1.399961281
test one,1.392085203
test one,1.440467565
test one,1.457676914
test one,1.4276656
test one,1.453442086
test one,1.458928994
test one,1.462187884
test one,1.477814857
test one,1.498949396
test one,1.568076156
test one,1.606351409
test one,1.655083445
test one,1.591067167
test one,1.471758151
test one,1.485048881
test one,1.574989097
test one,1.806548723
test one,1.890304045
test one,1.717692141
test one,1.717334109
test one,1.659027714
test one,1.704608636
test one,1.766114645
test one,1.808278567
test one,1.595710446
test one,1.95544899
test one,1.720084864
test one,1.350064599
test one,1.450928197
test one,0.863947924
test one,0.584585515
test one,0.950309711
test one,2.079476332
test one,2.04790669
test one,1.295798779
test one,1.447293692
test one,1.376103475
test one,1.328799926
test one,1.337595226
test one,1.251620096
test one,1.293627302
test one,1.31502005
test one,1.297623158
test one,1.258662263
test one,1.246088683
test one,1.332743304
test one,1.336940028
test one,1.339834339
test one,1.34550917
test one,1.316004382
test one,1.322315249
test one,1.364409989
test one,1.351428361
test one,1.349021295
test one,1.357759792
test one,1.37763355
test one,1.414000724
test one,1.423757174
test one,1.396043517
test one,1.765578987
test one,1.739313002
test one,1.779269044
test one,1.690643092
test one,1.705265208
test one,1.573400174
test one,1.958656481
test one,1.730438441
test one,1.524317187
test one,1.383128023
test one,1.210151728
test one,1.140542722
test one,1.253005548
test one,1.274298505
test one,1.234087754
test one,1.230868689
test one,0.746651887
test one,0.690476814
test one,0.967454525
test one,0.844136932
test one,0.807027571
test one,0.720261894
test one,0.874768135
test one,0.3297628
test one,0.14474168
test one,0.172843084
test one,0.292320245
test one,0.429374871
test one,0.619480173
test one,0.700959352
test one,0.92282161
test one,0.977478587
test one,0.958547324
test one,1.106398902
test one,1.152351241
test one,1.068128546
test one,1.109962875
test one,1.150633061
test one,0.951201337
test one,1.056959001
test one,0.988042208
test one,0.951135351
test one,1.056870536
test one,1.061997422
test one,1.082247257
test one,1.064523723
test one,1.031283599
test one,0.999984288
test one,1.033528774
test one,0.970632317
test one,0.966005556
test one,0.965575139
test one,0.957516733
test one,0.958848884
test one,0.957154587
test one,0.944031722
test one,0.958846798
test one,0.964769804
test one,0.968111294
test one,0.96835267
test one,0.952114546
test one,0.942975364
test one,0.938065579
test one,0.950264244
test one,0.943691381
test one,0.940119872
test one,0.926597394
test one,0.997629664
test one,0.987031068
test one,0.985578187
test one,0.985838362
test one,0.986812092
test one,1.000571053
test one,1.008346147
test one,1.021758262
test one,1.022705604
test one,1.02863431
test one,1.02750786
test one,1.066258975
test one,0.960321537
test one,0.941644719
test one,0.947365991
test one,1.075869421
test one,1.020565301
test one,1.061340796
test one,1.05999633
test one,1.056291161
test one,1.069925962
test one,1.082585333
test one,1.111870794
test one,1.073777304
test one,1.056647696
test one,1.037209237
test one,1.047961218
test one,1.049099836
test one,1.088115234
test one,1.071193799
test one,1.022174666
test one,1.030569461
test one,1.026534801
test one,1.045480095
test one,1.1240107
test one,1.129081412
test one,1.115894248
test one,1.109002035
test one,1.110340392
test one,1.108400209
test one,1.104866511
test one,1.109511306
test one,1.1094188
test one,1.083263799
test one,1.120189267
test one,1.126499073
test one,1.12120719
test one,1.098201102
test one,1.087216801
test one,1.022494967
test one,0.957671827
test one,0.999119902
test one,0.975804967
test one,0.942082928
test one,0.990611267
test one,0.981273754
test one,0.984882638
test one,0.986626248
test one,0.997752289
test one,0.993300309
test one,0.994857891
test one,0.984232827
test one,1.008292336
test one,1.014000613
test one,1.01860759
test one,1.062878532
test one,1.035718728
test one,1.08293392
test one,1.065309063
test one,0.907145591
test one,0.907680378
test one,0.895155644
test one,0.869479695
test one,0.891487259
test one,0.867354277
test one,0.897452082
test one,0.943656574
test one,0.944135654
test one,0.942419026
test one,0.892043524
test one,0.922896966
test one,1.067461203
test one,1.001572093
test one,0.997176135
test one,1.021496483
test one,1.007802739
test one,0.979668579
test one,1.012621672
test one,1.194842641
test one,1.114672573
test one,1.147510944
test one,1.072707859
test one,1.053880298
test one,1.044711073
test one,1.041941412
test one,1.059740462
test one,0.991126679
test one,1.433851125
test one,1.674741097
test one,1.768274774
test one,1.667000486
test one,1.687869402
test one,1.55074553
test one,1.526352211
test one,1.386441159
test one,1.375746617
test one,1.303013493
test one,0.984287346
test one,0.81158619
test one,1.128763551
test one,1.110193833
test one,1.010426922
test one,1.123274531
test one,0.91298131
test one,0.671123086
test one,0.773003385
test one,1.049276105
test one,1.071971765
test one,1.040193409
test one,1.116239157
test one,1.092022556
test one,1.134698465
test one,1.160578793
test one,1.230481421
test one,1.347883809
test one,1.273206266
test one,1.251679674
test one,1.256790764
test one,1.249477591
test one,1.398396818
test one,1.313747449
test one,1.830580081
test one,1.262048546
test one,0.848520807
test one,1.134706476
test one,0.743153144
test one,1.239512583
test one,1.04788454
test one,1.209723185
test one,1.385623333
test one,1.497280536
test one,1.306664016
test one,1.243355712
