variable,estimate
test two,0.592256836
test two,0.620924415
test two,0.615279482
test two,0.583923069
test two,0.621920152
test two,0.554002112
test two,0.525337925
test two,0.467609394
test two,0.559099536
test two,0.552675832
test two,0.556743876
test two,0.501189068
test two,0.492626705
test two,0.492539336
test two,0.498348338
test two,0.491928071
test two,0.489833921
test two,0.483748859
test two,0.505862201
test two,0.506561108
test two,0.511699694
test two,0.502878608
test two,0.510969252
test two,0.509754332
test two,0.516691275
test two,0.519287085
test two,0.531706753
test two,0.551544838
test two,0.526618957
test two,0.524960337
test two,0.551612255
test two,0.528427802
test two,0.455129066
test two,0.576596052
test two,0.605588738
test two,0.674803752
test two,0.653977724
test two,0.620394564
test two,0.633158446
test two,0.639005305
test two,0.577847332
test two,0.599588635
test two,0.660258124
test two,0.648416383
test two,0.590291942
test two,0.544846731
test two,0.559924632
test two,0.522868654
test two,0.507907229
test two,0.524270487
test two,0.514812676
test two,0.500795455
test two,0.500891572
test two,0.566013173
test two,0.588495823
test two,0.619564272
test two,0.637561522
test two,0.651381902
test two,0.645129236
test two,0.653844099
test two,0.666903139
test two,0.67668114
test two,0.611823921
test two,0.60690232
test two,0.637829465
test two,0.669755366
test two,0.682282718
test two,0.638991743
test two,0.656625276
test two,0.648748899
test two,0.64374927
test two,0.641669444
test two,0.636822234
test two,0.636536199
test two,0.632145108
test two,0.624525265
test two,0.600864896
test two,0.601932609
test two,0.607210814
test two,0.61422696
test two,0.634968488
test two,0.624857954
test two,0.639237099
test two,0.616919896
test two,0.60896259
test two,0.618740094
test two,0.60219534
test two,0.614724114
test two,0.61227215
test two,0.605522378
test two,0.583142973
test two,0.573598591
test two,0.573359538
test two,0.556598073
test two,0.580731417
test two,0.613402793
test two,0.552817378
test two,0.590330401
test two,0.592791694
test two,0.648324825
test two,0.616208252
test two,0.655000414
test two,0.625511336
test two,0.656391285
test two,0.63093105
test two,0.552398438
test two,0.54516136
test two,0.604219408
test two,0.617270199
test two,0.591298706
test two,0.656128291
test two,0.795590544
test two,0.951270888
test two,0.894283207
test two,0.864692412
test two,0.85052455
test two,0.856889012
test two,0.878615238
test two,0.881778297
test two,0.890560232
test two,0.885109169
test two,0.881857082
test two,0.879761953
test two,0.880431396
test two,0.879280126
test two,0.873702182
test two,0.872365063
test two,0.870930762
test two,0.869283753
test two,0.863496886
test two,0.863978217
test two,0.860176583
test two,0.834760435
test two,0.827716104
test two,0.939036633
test two,0.952683455
test two,0.948017926
test two,0.948060283
test two,0.949416628
test two,0.94292615
test two,0.926004101
test two,0.927335587
test two,0.942410897
test two,0.960122637
test two,0.968033769
test two,0.985377546
test two,0.968387807
test two,0.892675028
test two,0.873709198
test two,0.918817864
test two,0.958895738
test two,0.883662226
test two,0.748156144
test two,0.719505278
test two,0.740511603
test two,0.747878769
test two,0.773709024
test two,0.791146842
test two,0.7048326
test two,0.744594454
test two,0.710056312
test two,0.707812965
test two,0.702199043
test two,0.649679462
test two,0.663297892
test two,0.618504674
test two,0.573152475
test two,0.520009902
test two,0.504487331
test two,0.506217397
test two,0.494838758
test two,0.472814731
test two,0.498496987
test two,0.500210609
test two,0.502029426
test two,0.512807585
test two,0.504900694
test two,0.476874491
test two,0.50433805
test two,0.49942391
test two,0.505755666
test two,0.496444701
test two,0.493705572
test two,0.486759164
test two,0.513172189
test two,0.521420642
test two,0.490746968
test two,0.495699132
test two,0.481035364
test two,0.516065871
test two,0.527339741
test two,0.543789296
test two,0.604604717
test two,0.642064593
test two,0.630098965
test two,0.654252004
test two,0.654096968
test two,0.648139304
test two,0.637185533
test two,0.643528264
test two,0.637628812
test two,0.638383738
test two,0.629573793
test two,0.64289166
test two,0.672716223
test two,0.640881593
test two,0.626789087
test two,0.608317437
test two,0.638204538
test two,0.7249084
test two,0.714113467
test two,0.755168749
test two,0.830894091
test two,0.767468103
test two,0.737564087
test two,0.786473464
test two,0.787607612
test two,0.794859262
test two,0.789313879
test two,0.796710071
test two,0.816362707
test two,0.828564498
test two,0.816562709
test two,0.820644316
test two,0.819277484
test two,0.812155049
test two,0.820806032
test two,0.847765362
test two,0.819097111
test two,0.782698024
test two,0.815273458
test two,0.876846545
test two,0.843756705
test two,0.905359206
test two,0.90588
test two,0.940540316
test two,0.920451564
test two,0.956472245
test two,1.0699293
test two,1.036864738
test two,1.002835878
test two,0.796629458
test two,0.934800652
test two,0.853711851
test two,0.855241686
test two,0.646358026
test two,0.559793351
test two,0.617275502
test two,0.554784041
test two,0.531730321
test two,0.627215414
test two,0.630506409
test two,0.61321803
test two,0.662445841
test two,0.647050417
test two,0.600304513
test two,0.591893784
test two,0.592576032
test two,0.592646088
test two,0.61043201
test two,0.59844594
test two,0.589042493
test two,0.578667971
test two,0.586494944
test two,0.581479823
test two,0.581728057
test two,0.581997404
test two,0.53700952
test two,0.539597421
test two,0.524002398
test two,0.527238481
test two,0.521792759
test two,0.526008455
test two,0.540416739
test two,0.550769437
test two,0.53466949
test two,0.612724686
test two,0.544251045
test two,0.547391059
test two,0.599088568
test two,0.666719213
test two,0.676125785
test two,0.658388975
test two,0.77688147
test two,0.796298084
test two,0.666103183
test two,0.685976826
test two,0.722684033
test two,0.718488554
test two,0.716856317
test two,0.684282495
test two,0.773300504
test two,0.74216531
test two,0.719008468
test two,0.767621089
test two,0.843733912
test two,0.863835432
test two,0.804318046
test two,0.776268182
test two,0.76820348
test two,0.775339317
test two,0.903925697
test two,0.933813882
test two,0.860340039
test two,0.857241122
test two,0.930601144
test two,0.924219844
test two,0.935114273
test two,0.889487717
test two,0.959830342
test two,0.970171555
test two,0.985197168
test two,1.018002505
test two,1.031826548
test two,1.089337474
test two,1.139174565
test two,1.108161836
test two,1.150905188
test two,1.153734787
test two,1.137993548
test two,1.140217217
test two,1.145643107
test two,1.150048683
test two,1.159919127
test two,1.133095604
test two,1.130624817
test two,1.11819399
test two,1.126589651
test two,1.100855042
test two,1.118207966
test two,1.095295336
test two,1.102128876
test two,1.108961564
test two,1.146312271
test two,1.078290736
test two,1.05533191
test two,0.97271463
test two,0.955791822
test two,0.953331151
test two,0.957834633
test two,0.945738903
test two,0.923220976
test two,0.875200686
test two,0.598080514
test two,0.691893823
test two,0.733997963
test two,0.807359986
test two,0.820712669
test two,0.82016799
test two,0.789613918
test two,0.820058954
test two,0.804541665
test two,0.788405298
test two,0.704720867
test two,0.698345577
test two,1.101909486
test two,0.84943117
test two,0.495148763
test two,0.507267851
test two,0.484337119
test two,0.510673644
test two,0.501960921
test two,0.491749901
test two,0.517701487
test two,0.558134043
test two,0.556046211
test two,0.556542184
test two,0.564700713
test two,0.58254514
test two,0.565419916
test two,0.662831077
test two,0.739053839
test two,0.718567359
test two,0.638226176
test two,0.654254438
test two,0.65530776
test two,0.690694453
test two,0.680425262
test two,0.682850591
test two,0.700863952
test two,0.745827014
test two,0.777502497
test two,0.813461248
test two,0.82306082
test two,0.813809844
test two,0.812812753
test two,0.812678324
test two,0.798539004
test two,0.800704436
test two,0.789339534
test two,0.795515909
test two,0.794997504
test two,0.78963132
test two,0.768799244
test two,0.774457931
test two,0.771632132
test two,0.784565736
test two,0.769670541
test two,0.776280401
test two,0.778996024
test two,0.785382496
test two,0.779932397
test two,0.762170606
test two,0.734718404
test two,0.767868144
test two,0.769960264
test two,0.766597791
test two,0.767042192
test two,0.767251296
test two,0.767449441
test two,0.766327547
test two,0.741007779
test two,0.734872795
test two,0.74297184
test two,0.742719282
test two,0.739363323
test two,0.732339403
test two,0.730363624
test two,0.737032125
test two,0.718996968
test two,0.723919448
test two,0.722247273
test two,0.722218256
test two,0.702897104
test two,0.700637761
test two,0.691622731
test two,0.679057583
test two,0.68044114
test two,0.714693785
test two,0.681266452
test two,0.68762483
test two,0.685028818
test two,0.695033004
test two,0.674840519
test two,0.673123197
test two,0.681122927
test two,0.688061119
test two,0.687500288
test two,0.694428297
test two,0.724057959
test two,0.743135832
test two,0.802503159
test two,0.868695595
test two,0.733095022
test two,0.584624681
test two,0.715888148
test two,0.708414609
test two,0.657505249
test two,0.740977282
test two,0.82351015
test two,0.733429354
test two,0.809583927
test two,0.821415097
test two,0.841800097
test two,0.873456723
test two,0.824103363
test two,0.788933196
test two,0.751201016
test two,0.783507498
test two,0.783697225
test two,0.765972566
test two,0.778279578
test two,0.780442539
test two,0.774772594
test two,0.772911473
test two,0.771620032
test two,0.759571294
test two,0.762128861
test two,0.752259173
test two,0.750299818
test two,0.740626755
test two,0.742869156
test two,0.747339446
test two,0.617669066
test two,0.701708036
test two,0.768319431
test two,0.789919391
test two,0.756328065
test two,0.805116666
test two,0.862124854
test two,0.86640391
test two,0.893765509
test two,0.868353794
test two,0.841944593
test two,0.830201944
test two,0.825415215
test two,0.877657786
test two,0.956986556
test two,0.823964395
test two,0.785412726
test two,0.789844878
test two,0.726472769
test two,0.76686837
test two,0.780014843
test two,0.767913536
test two,0.807258254
test two,0.795154542
test two,0.796350057
test two,0.799705024
test two,0.789414363
test two,0.788509493
test two,0.79057345
test two,0.801094129
test two,0.794157567
test two,0.779957553
test two,0.774494372
test two,0.780135106
test two,0.815938022
test two,0.811892859
test two,0.812493785
test two,0.814058811
test two,0.800870673
test two,0.754666437
test two,0.771259043
test two,0.763099217
test two,0.779794484
test two,0.805511421
test two,0.8061031
test two,0.80575097
test two,0.822520644
test two,0.759994704
test two,0.789739013
test two,0.765897058
test two,0.768061422
test two,0.800892604
test two,0.830315844
test two,0.813531278
test two,0.908488793
test two,0.833377951
test two,0.816584595
test two,0.980325207
test two,0.968037483
test two,0.890948667
test two,0.896286657
test two,1.002792101
test two,1.010709363
test two,1.022057865
test two,1.010578981
test two,1.003604819
test two,1.003839877
test two,1.001471785
test two,1.000834444
test two,1.000285339
test two,0.987001062
test two,0.991945857
test two,1.022009233
test two,1.029449366
test two,1.004958021
test two,0.978797381
test two,0.943165042
test two,0.954309557
test two,0.940198473
test two,0.952892929
test two,0.965787023
test two,0.955825685
test two,0.947325448
test two,0.939235555
test two,0.929395959
test two,0.92188608
test two,0.911811955
test two,0.908375517
test two,0.896044929
test two,0.803035314
test two,0.758092561
test two,0.637927438
test two,0.585102246
test two,0.574389633
test two,0.56634089
test two,0.57766047
test two,0.588081664
test two,0.593857892
test two,0.620314716
test two,0.62813543
test two,0.563313407
test two,0.522262768
test two,0.629418
test two,0.707601838
test two,0.718341007
test two,0.644779447
test two,0.560412482
test two,0.474068693
test two,0.559780695
test two,0.638392792
test two,0.697406256
test two,0.872558764
test two,0.692252835
test two,0.488278414
test two,0.576062372
test two,0.619541378
test two,0.88984541
test two,0.976634836
test two,0.854554909
test two,0.866671754
test two,0.893874617
test two,0.878194944
test two,0.794535232
test two,0.758894167
test two,0.745339932
test two,0.71835776
test two,0.787011683
test two,0.76185317
